230	104	42	38
227	109	40	36
222	111	40	40
215	118	37	42
203	123	33	46
188	129	28	49
167	132	21	53
145	133	19	53
118	127	21	51
95	118	24	51
75	111	26	45
59	105	30	39
50	101	31	37
40	97	33	36
37	96	33	36
37	100	33	35
41	104	32	37
48	110	34	38
62	116	35	41
83	121	32	45
112	124	26	49
147	128	21	50
179	125	20	52
207	124	22	46
229	117	27	44
245	110	32	40
257	101	33	35
265	95	34	29
267	92	34	26
264	92	35	22
261	94	34	21
255	100	33	20
244	108	33	25
235	116	27	29
218	122	25	34
197	130	24	35
174	130	20	38
148	129	17	37
123	122	21	37
101	113	25	35
86	104	28	33
73	94	30	31
66	85	31	31
63	80	32	28
64	75	36	27
68	78	37	24
78	82	37	26
90	89	37	33
110	94	32	39
142	102	23	45
171	106	21	47
201	108	18	47
229	104	18	44
251	99	22	40
266	90	27	36
276	78	29	33
280	68	28	33
281	64	31	28
279	65	32	23
275	65	33	19
270	73	34	16
262	81	33	20
254	91	31	26
240	104	27	33
220	116	26	38
192	127	28	40
159	131	25	42
127	127	25	44
95	116	27	45
68	97	25	44
45	84	30	38
29	73	37	31
21	67	39	26
16	61	40	22
13	62	39	20
13	65	42	25
13	71	43	29
19	82	40	38
32	90	40	47
65	99	33	59
108	111	27	58
155	112	22	59
193	106	32	54
213	100	39	44
236	86	39	37
251	74	35	34
256	67	38	28
256	63	37	26
257	63	36	21
251	65	39	19
247	73	37	21
241	84	38	25
236	95	33	32
220	108	28	40
195	119	24	43
166	125	24	46
130	118	20	52
96	112	23	48
63	102	36	42
43	90	37	39
27	79	39	37
14	70	40	36
7	67	40	32
4	68	44	27
5	71	46	26
7	79	49	30
15	92	47	36
32	104	45	49
64	114	37	57
104	124	30	58
146	129	29	59
186	125	25	55
212	116	32	49
231	101	35	40
246	88	35	37
254	75	34	39
256	66	36	35
259	66	35	30
256	70	36	27
253	78	38	23
247	90	39	25
240	103	35	33
226	115	30	43
201	127	25	47
166	132	26	50
132	130	23	54
91	121	25	54
61	111	32	47
40	98	36	44
23	83	34	45
13	75	35	41
7	70	39	39
5	69	39	36
7	73	41	34
11	82	43	36
19	94	43	40
36	104	39	50
70	117	24	56
109	129	22	58
149	133	21	58
183	129	20	55
204	121	27	50
222	109	33	42
239	94	31	39
249	82	29	40
253	72	32	41
254	70	33	37
253	73	35	30
249	81	39	28
244	89	40	30
237	100	35	35
224	111	29	43
202	117	24	50
170	124	26	53
137	123	25	56
102	116	26	54
73	105	34	51
50	96	38	48
35	83	35	47
24	74	34	45
15	71	40	43
12	73	41	38
13	77	43	35
17	84	44	37
25	97	44	40
41	105	43	51
70	116	35	55
